mels|pitch|text|speaker|condition
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia2_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia2_utt2.pt|Uhh, yes I did but there isn't. Okay, here we go.|6|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia2_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia2_utt3.pt|Okay, go left. Left! Left!|6|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Rachel_dia2_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Rachel_dia2_utt4.pt|Okay, y'know what? There is no more left, left!|3|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia2_utt5.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia2_utt5.pt|Oh okay, lift it straight up over your head!|6|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia2_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia2_utt6.pt|Straight up over your head!|6|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia2_utt8.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia2_utt8.pt|You can do it!|6|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia2_utt10.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia2_utt10.pt|You got it?|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia3_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia3_utt1.pt|No wait, look. Look! I'm sorry, it's just I've never even|6|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia3_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia3_utt3.pt|Yes but too me he's just, man.|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia3_utt5.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia3_utt5.pt|Ugh, can you believe that guy!|6|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Phoebe_dia3_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Phoebe_dia3_utt6.pt|Yeah. I really like his glasses.|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Phoebe_dia4_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Phoebe_dia4_utt2.pt|It kicked! I think the baby kicked!|5|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Monica_dia4_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Monica_dia4_utt3.pt|Oh my God!|4|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Phoebe_dia4_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Phoebe_dia4_utt4.pt|Oh no wait, oh no, the elastic on my underwear busted.|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia4_utt5.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia4_utt5.pt|Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!|2|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Monica_dia4_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Monica_dia4_utt6.pt|Oh wait, Joey, you can’t go like that! You stink!|4|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia4_utt7.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia4_utt7.pt|Look, I know I feel asleep before I could shower and now I don’t have time!|2|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia4_utt8.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia4_utt8.pt|They’re just ten blocks away, if I run, I can make it.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Chandler_dia5_utt5.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Chandler_dia5_utt5.pt|So uh, what are you in for?|1|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Chandler_dia5_utt7.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Chandler_dia5_utt7.pt|What a coincidence, I listen in my sleep.|1|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia5_utt8.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia5_utt8.pt|So why don’t you give me your number?|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia6_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia6_utt0.pt|Previously on Friends.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Monica_dia6_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Monica_dia6_utt1.pt|I don’t know exactly. It’s-it’s sorta like wrestling.|4|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Phoebe_dia6_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Phoebe_dia6_utt2.pt|Oh?!|5|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Monica_dia7_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Monica_dia7_utt0.pt|Yeah, but without the costumes.|4|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Phoebe_dia7_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Phoebe_dia7_utt1.pt|Oh.|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia7_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia7_utt2.pt|And it’s not fake, it’s totally brutal.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Chandler_dia7_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Chandler_dia7_utt3.pt|Yeah, it’s two guys in a ring, and the rules are: “They’re|1|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Monica_dia7_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Monica_dia7_utt4.pt|So you can like, bite, and pull people’s hair and stuff?|4|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia7_utt5.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia7_utt5.pt|Yeah, anything goes, except ah, eye gouging and fish hooking.|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Monica_dia7_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Monica_dia7_utt6.pt|What’s fish hooking?|4|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia7_utt7.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia7_utt7.pt|Huh, what’s fish hooking   Thanks man, that would have been really hard to describe. What is that taste?|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia7_utt8.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia7_utt8.pt|What? My hands are totally clean, I just gave the duck a bath.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Chandler_dia8_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Chandler_dia8_utt1.pt|Well, that makes me feel so good.|1|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Chandler_dia8_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Chandler_dia8_utt4.pt|Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.|1|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Chandler_dia8_utt5.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Chandler_dia8_utt5.pt|And uh maybe you have to get used to it.|1|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Phoebe_dia9_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Phoebe_dia9_utt0.pt|Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!|5|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Monica_dia9_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Monica_dia9_utt1.pt|Oh well, it’s not so bad.|4|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia9_utt5.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia9_utt5.pt|Hey buddy, do you think I can borrow your uniform this Thursday?|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Monica_dia9_utt7.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Monica_dia9_utt7.pt|Joey! He’s working!  You would look|4|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia9_utt8.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia9_utt8.pt|Oh, how bad is it?|2|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Phoebe_dia9_utt9.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Phoebe_dia9_utt9.pt|Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do|5|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Chandler_dia9_utt10.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Chandler_dia9_utt10.pt|How’s your room Rach?|1|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Rachel_dia9_utt11.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Rachel_dia9_utt11.pt|Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.|3|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Monica_dia9_utt12.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Monica_dia9_utt12.pt|Isn’t that mine?|4|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Rachel_dia9_utt13.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Rachel_dia9_utt13.pt|Fine! I’m sorry for your loss!|3|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Rachel_dia9_utt15.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Rachel_dia9_utt15.pt|Wow! Oh-okay, look pal, I am|3|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Monica_dia9_utt16.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Monica_dia9_utt16.pt|Yes, they can stay with us.|4|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Chandler_dia9_utt17.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Chandler_dia9_utt17.pt|Have you figured out what started the fire Mr. Fireman?|1|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia10_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia10_utt0.pt|There’s just so much pressure.|2|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia10_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia10_utt1.pt|I mean no offense, but what you guys do is very different.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia10_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia10_utt2.pt|I don’t know if you’d understand.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia10_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia10_utt3.pt|Yeah, none of us have to deal with pressure at our jobs.|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Rachel_dia11_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Rachel_dia11_utt0.pt|Well Phoebe, we gotta do something!|3|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Rachel_dia11_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Rachel_dia11_utt1.pt|I mean there’s no way Joey’s gonna make it in time.|3|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Rachel_dia11_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Rachel_dia11_utt2.pt|So I’m gonna go through the hotel and see if there’s any other weddings going on.|3|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Phoebe_dia11_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Phoebe_dia11_utt3.pt|Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Rachel_dia11_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Rachel_dia11_utt4.pt|Okay.|3|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia12_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia12_utt0.pt|What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!|6|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Monica_dia12_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Monica_dia12_utt1.pt|Ross, we can handle this.|4|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia12_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia12_utt2.pt|Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.|6|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia12_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia12_utt3.pt|I mean, enough of the silliness!|6|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Chandler_dia12_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Chandler_dia12_utt4.pt|Well, why don’t you tell her to stop being silly!|1|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia12_utt5.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia12_utt5.pt|Okay-okay!|6|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia12_utt7.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia12_utt7.pt|Do you really want to throw that all away over a room?|6|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia12_utt8.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia12_utt8.pt|That is so silly.|6|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia12_utt9.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia12_utt9.pt|Now wh-what is more important, love or silliness?|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Chandler_dia12_utt10.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Chandler_dia12_utt10.pt|Well, we are fond of the silliness, but we also have a soft spot for the love.|1|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Monica_dia12_utt11.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Monica_dia12_utt11.pt|Love is the best medicine.|4|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Chandler_dia12_utt14.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Chandler_dia12_utt14.pt|I don’t know.|1|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia12_utt15.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia12_utt15.pt|Okay! All right! Now, Chandler you-you wanna live with Monica, right?|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Chandler_dia12_utt16.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Chandler_dia12_utt16.pt|Yeah, I do.|1|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia12_utt17.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia12_utt17.pt|And Mon, you wanna live with Chandler, don’t ya?|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Monica_dia12_utt18.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Monica_dia12_utt18.pt|Yes.|4|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia12_utt19.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia12_utt19.pt|Good! A verbal contract is binding in the state of New York!|6|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Phoebe_dia13_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Phoebe_dia13_utt1.pt|But I don't. Me, Phoebe.|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Phoebe_dia13_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Phoebe_dia13_utt3.pt|You're not? See, that's why you're so great!|5|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Phoebe_dia14_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Phoebe_dia14_utt0.pt|Have you really done this before?|5|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia14_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia14_utt4.pt|You just take a big, big swing.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia14_utt5.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia14_utt5.pt|Now, don’t hold back.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia14_utt7.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia14_utt7.pt|Hey-hey-hey!|2|4
